date,dma_code,dma_name,total_users,cta_taps,n_cities
2025-05-02,571,"Ft. Myers-Naples,FL",1439,164,19
2025-05-02,573,"Roanoke-Lynchburg,VA",2648,231,33
2025-05-02,574,"Johnstown-Altoona,PA",881,95,15
2025-05-02,575,"Chattanooga,TN",1737,163,18
2025-05-02,576,"Salisbury,MD",1039,93,16
2025-05-02,577,"Wilkes Barre-Scranton,PA",2163,196,28
2025-05-02,581,"Terre Haute,IN",1051,103,10
2025-05-02,582,"Lafayette,IN",675,49,3
2025-05-02,583,"Alpena,MI",69,5,2
2025-05-02,584,"Charlottesville,VA",95,7,2
2025-05-02,588,"South Bend-Elkhart,IN",1573,131,18
2025-05-02,592,"Gainesville,FL",586,44,5
2025-05-02,596,"Zanesville,OH",92,18,1
2025-05-02,597,"Parkersburg,WV",271,17,2
2025-05-02,598,"Clarksburg-Weston,WV",939,89,10
2025-05-02,600,"Corpus Christi,TX",701,74,14
2025-05-02,602,"Chicago,IL",14523,1617,105
2025-05-02,603,"Joplin,MO-Pittsburg,KS",634,68,17
2025-05-02,604,"Columbia-Jefferson City,MO",539,55,12
2025-05-02,605,"Topeka,KS",1200,98,12
2025-05-02,606,"Dothan,AL",808,78,8
2025-05-02,609,"St. Louis,MO",5384,577,70
2025-05-02,610,"Rockford,IL",288,35,8
2025-05-02,611,"Rochester,MN-Mason City,IA-Austin,MN",657,53,8
2025-05-02,612,"Shreveport,LA",1575,171,29
2025-05-02,613,"Minneapolis-St. Paul,MN",6875,661,95
2025-05-02,616,"Kansas City,MO",5606,638,44
2025-05-02,617,"Milwaukee,WI",2000,217,30
2025-05-02,618,"Houston,TX",10201,1345,55
2025-05-02,619,"Springfield,MO",2240,198,42
2025-05-02,622,"New Orleans,LA",3063,372,29
2025-05-02,623,"Dallas-Ft. Worth,TX",18276,2038,89
2025-05-02,624,"Sioux City,IA",2669,203,22
2025-05-02,625,"Waco-Temple-Bryan,TX",1856,226,19
2025-05-02,626,"Victoria,TX",87,5,1
2025-05-02,627,"Wichita Falls,TX & Lawton,OK",1396,139,14
2025-05-02,628,"Monroe,LA-El Dorado,AR",1477,127,15
2025-05-02,630,"Birmingham,AL",4152,461,45
2025-05-02,631,"Ottumwa,IA-Kirksville,MO",503,34,5
2025-05-02,632,"Paducah,KY-Cape Girardeau,MO-Harrisburg-Mount Vernon,IL",1651,188,34
2025-05-02,633,"Odessa-Midland,TX",873,63,14
2025-05-02,634,"Amarillo,TX",1877,148,22
2025-05-02,635,"Austin,TX",4836,660,24
2025-05-02,636,"Harlingen-Weslaco-Brownsville-McAllen,TX",1378,151,15
2025-05-02,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA",1246,118,21
2025-05-02,638,"St. Joseph,MO",93,9,2
2025-05-02,639,"Jackson,TN",884,84,8
2025-05-02,640,"Memphis,TN",3660,357,37
2025-05-02,641,"San Antonio,TX",4096,463,31
2025-05-02,642,"Lafayette,LA",1067,118,14
2025-05-02,643,"Lake Charles,LA",189,24,6
2025-05-02,644,"Alexandria,LA",341,48,6
2025-05-02,647,"Greenwood-Greenville,MS",474,57,6
2025-05-02,648,"Champaign & Springfield-Decatur,IL",2470,184,23
2025-05-02,649,"Evansville,IN",921,82,16
2025-05-02,650,"Oklahoma City,OK",5349,634,46
2025-05-02,651,"Lubbock,TX",747,93,11
2025-05-02,652,"Omaha,NE",2215,226,19
2025-05-02,656,"Panama City,FL",275,29,11
2025-05-02,657,"Sherman,TX-Ada,OK",917,68,14
2025-05-02,658,"Green Bay-Appleton,WI",1116,116,20
2025-05-02,659,"Nashville,TN",6293,728,52
2025-05-02,661,"San Angelo,TX",138,19,4
2025-05-02,662,"Abilene-Sweetwater,TX",1436,125,13
2025-05-02,669,"Madison,WI",476,61,14
2025-05-02,670,"Ft. Smith-Fayetteville-Springdale-Rogers,AR",1048,107,16
2025-05-02,671,"Tulsa,OK",2579,279,32
2025-05-02,673,"Columbus-Tupelo-West Point,MS",1909,140,23
2025-05-02,675,"Peoria-Bloomington,IL",652,74,10
2025-05-02,676,"Duluth,MN-Superior,WI",1254,117,18
2025-05-02,678,"Wichita-Hutchinson,KS",3591,289,57
2025-05-02,679,"Des Moines-Ames,IA",2486,216,35
2025-05-02,682,"Davenport,IA-Rock Island-Moline,IL",1196,79,19
2025-05-02,686,"Mobile,AL-Pensacola (Ft. Walton Beach),FL",3183,383,36
2025-05-02,687,"Minot-Bismarck-Dickinson(Williston),ND",922,58,15
2025-05-02,691,"Huntsville-Decatur (Florence),AL",945,116,20
2025-05-02,692,"Beaumont-Port Arthur,TX",394,43,8
2025-05-02,693,"Little Rock-Pine Bluff,AR",3921,435,43
2025-05-02,698,"Montgomery (Selma),AL",1115,108,17
2025-05-02,702,"La Crosse-Eau Claire,WI",654,56,17
2025-05-02,705,"Wausau-Rhinelander,WI",899,60,15
2025-05-02,709,"Tyler-Longview(Lufkin & Nacogdoches),TX",1379,110,18
2025-05-02,710,"Hattiesburg-Laurel,MS",605,51,10
2025-05-02,711,"Meridian,MS",353,42,6
2025-05-02,716,"Baton Rouge,LA",679,90,14
2025-05-02,717,"Quincy,IL-Hannibal,MO-Keokuk,IA",1189,89,11
2025-05-02,718,"Jackson,MS",2415,219,27
2025-05-02,722,"Lincoln & Hastings-Kearney,NE",2553,199,25
2025-05-02,724,"Fargo-Valley City,ND",1648,123,26
2025-05-02,725,"Sioux Falls(Mitchell),SD",1901,131,24
2025-05-02,734,"Jonesboro,AR",1104,110,5
2025-05-02,736,"Bowling Green,KY",214,29,6
2025-05-02,737,"Mankato,MN",63,8,2
2025-05-02,740,"North Platte,NE",30,4,2
2025-05-02,743,"Anchorage,AK",455,31,9
2025-05-02,744,"Honolulu,HI",1284,159,14
2025-05-02,745,"Fairbanks,AK",201,11,4
2025-05-02,746,"Biloxi-Gulfport,MS",320,39,7
2025-05-02,747,"Juneau,AK",71,10,4
2025-05-02,749,"Laredo,TX",96,18,1
2025-05-02,751,"Denver,CO",6780,731,74
2025-05-02,752,"Colorado Springs-Pueblo,CO",665,72,12
2025-05-02,753,"Phoenix,AZ",7987,901,49
2025-05-02,754,"Butte-Bozeman,MT",230,23,5
2025-05-02,755,"Great Falls,MT",285,22,7
2025-05-02,756,"Billings,MT",778,71,10
2025-05-02,757,"Boise,ID",813,64,7
2025-05-02,758,"Idaho Falls-Pocatello,ID",891,57,7
2025-05-02,759,"Cheyenne,WY-Scottsbluff,NE",162,14,4
2025-05-02,760,"Twin Falls,ID",373,33,5
2025-05-02,762,"Missoula,MT",508,48,8
2025-05-02,764,"Rapid City,SD",648,53,13
2025-05-02,765,"El Paso,TX",1017,116,9
2025-05-02,766,"Helena,MT",118,12,3
2025-05-02,767,"Casper-Riverton,WY",254,30,6
2025-05-02,770,"Salt Lake City,UT",3476,394,64
2025-05-02,771,"Yuma,AZ-El Centro,CA",291,34,5
2025-05-02,773,"Grand Junction-Montrose,CO",206,10,4
2025-05-02,789,"Tucson (Sierra Vista),AZ",596,74,10
2025-05-02,790,"Albuquerque-Santa Fe,NM",2068,258,33
2025-05-02,798,"Glendive,MT",80,3,1
2025-05-02,800,"Bakersfield,CA",1143,110,11
2025-05-02,801,"Eugene,OR",1223,97,13
2025-05-02,802,"Eureka,CA",355,37,3
2025-05-02,803,"Los Angeles,CA",17018,2038,136
2025-05-02,804,"Palm Springs,CA",207,29,7
2025-05-02,807,"San Francisco-Oakland-San Jose,CA",7807,769,56
2025-05-02,810,"Yakima-Pasco-Richland-Kennewick,WA",963,101,14
2025-05-02,811,"Reno,NV",1564,145,17
2025-05-02,813,"Medford-Klamath Falls,OR",1581,159,15
2025-05-02,819,"Seattle-Tacoma,WA",9737,932,72
2025-05-02,820,"Portland,OR",4292,470,47
2025-05-02,821,"Bend,OR",263,16,3
2025-05-02,825,"San Diego,CA",2737,321,16
2025-05-02,828,"Monterey-Salinas,CA",256,29,9
2025-05-02,839,"Las Vegas,NV",172,12,6
2025-05-02,855,"Santa Barbara-Santa Maria-San Luis Obispo,CA",497,39,9
2025-05-02,862,"Sacramento-Stockton-Modesto,CA",6751,717,61
2025-05-02,866,"Fresno-Visalia,CA",2470,252,26
2025-05-02,868,"Chico-Redding,CA",835,96,13
2025-05-02,881,"Spokane,WA",2620,244,35
2025-05-03,500,"Portland-Auburn,ME",1407,120,22
2025-05-03,501,"New York,NY",14911,1727,110
2025-05-03,502,"Binghamton,NY",393,38,7
2025-05-03,503,"Macon,GA",1324,134,14
2025-05-03,504,"Philadelphia,PA",6887,895,68
2025-05-03,505,"Detroit,MI",5683,641,51
2025-05-03,506,"Boston,MA-Manchester,NH",6569,751,61
2025-05-03,507,"Savannah,GA",3621,357,26
2025-05-03,508,"Pittsburgh,PA",2739,349,36
2025-05-03,509,"Ft. Wayne,IN",1758,162,16
2025-05-03,510,"Cleveland-Akron (Canton),OH",5455,580,64
2025-05-03,511,"Washington,DC (Hagerstown,MD)",10723,830,73
2025-05-03,512,"Baltimore,MD",3312,398,34
2025-05-03,513,"Flint-Saginaw-Bay City,MI",2455,248,20
2025-05-03,514,"Buffalo,NY",1981,219,22
2025-05-03,515,"Cincinnati,OH",3287,347,44
2025-05-03,516,"Erie,PA",552,63,5
2025-05-03,517,"Charlotte,NC",6460,786,40
2025-05-03,518,"Greensboro-High Point-Winston Salem,NC",2044,218,27
2025-05-03,519,"Charleston,SC",1335,137,16
2025-05-03,520,"Augusta,GA",991,100,14
2025-05-03,521,"Providence,RI-New Bedford,MA",1041,88,18
2025-05-03,522,"Columbus,GA",1078,101,10
2025-05-03,523,"Burlington,VT-Plattsburgh,NY",1750,109,21
2025-05-03,524,"Atlanta,GA",14740,1660,111
2025-05-03,525,"Albany,GA",968,92,11
2025-05-03,526,"Utica,NY",252,29,5
2025-05-03,527,"Indianapolis,IN",6537,659,46
2025-05-03,528,"Miami-Ft. Lauderdale,FL",6357,732,48
2025-05-03,529,"Louisville,KY",4597,458,32
2025-05-03,530,"Tallahassee,FL-Thomasville,GA",2585,205,19
2025-05-03,531,"Tri-Cities,TN-VA",1822,143,22
2025-05-03,532,"Albany-Schenectady-Troy,NY",1743,167,22
2025-05-03,533,"Hartford & New Haven,CT",2208,299,32
2025-05-03,534,"Orlando-Daytona Beach-Melbourne,FL",6429,697,65
2025-05-03,535,"Columbus,OH",6053,617,35
2025-05-03,536,"Youngstown,OH",807,88,13
2025-05-03,537,"Bangor,ME",1519,94,13
2025-05-03,538,"Rochester,NY",1026,89,10
2025-05-03,539,"Tampa-St Petersburg (Sarasota),FL",5670,697,71
2025-05-03,540,"Traverse City-Cadillac,MI",1829,124,27
2025-05-03,541,"Lexington,KY",3015,319,32
2025-05-03,542,"Dayton,OH",1332,143,20
2025-05-03,543,"Springfield-Holyoke,MA",355,35,7
2025-05-03,544,"Norfolk-Portsmouth-Newport News,VA",2937,323,17
2025-05-03,545,"Greenville-New Bern-Washington,NC",1186,88,16
2025-05-03,546,"Columbia,SC",1758,142,21
2025-05-03,547,"Toledo,OH",1720,147,20
2025-05-03,548,"West Palm Beach-Ft. Pierce,FL",954,119,22
2025-05-03,549,"Watertown,NY",352,35,6
2025-05-03,550,"Wilmington,NC",348,42,8
2025-05-03,551,"Lansing,MI",1252,124,9
2025-05-03,552,"Presque Isle,ME",152,3,4
2025-05-03,553,"Marquette,MI",644,53,9
2025-05-03,554,"Wheeling,WV-Steubenville,OH",186,19,6
