GeoCid,CountryCode,Latitude,Longitude,Gma,GmaName,CanonicalCityName
1015878,US,43.508646353703689,-92.915689066666687,611,"Rochester,MN-Mason City,IA-Austin,MN","Lime Springs,Iowa,United States"
1015877,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Liberty Center,Iowa,United States"
1015876,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","Letts,Iowa,United States"
1015875,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Leon,Iowa,United States"
1015874,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Lenox,Iowa,United States"
1015873,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Lehigh,Iowa,United States"
1015872,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Le Mars,Iowa,United States"
1015903,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Marshalltown,Iowa,United States"
1015901,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Marion,Iowa,United States"
1015900,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Marengo,Iowa,United States"
1015899,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Marcus,Iowa,United States"
1015898,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","Maquoketa,Iowa,United States"
1015897,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Mapleton,Iowa,United States"
1015896,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Manson,Iowa,United States"
1015895,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Manning,Iowa,United States"
1015894,US,43.508646353703689,-92.915689066666687,611,"Rochester,MN-Mason City,IA-Austin,MN","Manly,Iowa,United States"
1015893,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Manilla,Iowa,United States"
1015892,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Manchester,Iowa,United States"
1015891,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Malvern,Iowa,United States"
1015890,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Mallard,Iowa,United States"
1015889,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Malcom,Iowa,United States"
1015888,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Madrid,Iowa,United States"
1015919,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Milford,Iowa,United States"
1015918,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","Miles,Iowa,United States"
1015917,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Meriden,Iowa,United States"
1015915,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Melbourne,Iowa,United States"
1015914,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","Mediapolis,Iowa,United States"
1015913,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Mechanicsville,Iowa,United States"
1015912,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","McGregor,Iowa,United States"
1015911,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","McClelland,Iowa,United States"
1015910,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","McCallsburg,Iowa,United States"
1015909,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Maynard,Iowa,United States"
1015908,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Maxwell,Iowa,United States"
1015907,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Massena,Iowa,United States"
1015906,US,43.508646353703689,-92.915689066666687,611,"Rochester,MN-Mason City,IA-Austin,MN","Mason City,Iowa,United States"
1015905,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Martensdale,Iowa,United States"
1015904,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Martelle,Iowa,United States"
1015935,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Moville,Iowa,United States"
1015934,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Mount Vernon,Iowa,United States"
1015933,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","Mount Pleasant,Iowa,United States"
1015932,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Mount Ayr,Iowa,United States"
1015931,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Moulton,Iowa,United States"
1015930,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","Moscow,Iowa,United States"
1015929,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","Morning Sun,Iowa,United States"
1015928,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Moorhead,Iowa,United States"
1015927,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Monticello,Iowa,United States"
1015926,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Montezuma,Iowa,United States"
1015925,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Monona,Iowa,United States"
1015924,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Mondamin,Iowa,United States"
1015923,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Mitchellville,Iowa,United States"
1015922,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Missouri Valley,Iowa,United States"
1015921,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Minburn,Iowa,United States"
1015920,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Millersburg,Iowa,United States"
1015951,US,43.508646353703689,-92.915689066666687,611,"Rochester,MN-Mason City,IA-Austin,MN","Northwood,Iowa,United States"
1015950,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","North Liberty,Iowa,United States"
1015949,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","North English,Iowa,United States"
1015948,US,43.508646353703689,-92.915689066666687,611,"Rochester,MN-Mason City,IA-Austin,MN","Nora Springs,Iowa,United States"
1015947,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Newton,Iowa,United States"
1015946,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Newhall,Iowa,United States"
1015945,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Newell,Iowa,United States"
1015944,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","New Sharon,Iowa,United States"
1015943,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","New Market,Iowa,United States"
1015942,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","New London,Iowa,United States"
1015941,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","New Hampton,Iowa,United States"
1015940,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Nevada,Iowa,United States"
1015939,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Neola,Iowa,United States"
1015938,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Nashua,Iowa,United States"
1015937,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","Muscatine,Iowa,United States"
1015936,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Murray,Iowa,United States"
1015967,US,43.508646353703689,-92.915689066666687,611,"Rochester,MN-Mason City,IA-Austin,MN","Osage,Iowa,United States"
1015966,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Orient,Iowa,United States"
1015965,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Orange City,Iowa,United States"
1015964,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Oran,Iowa,United States"
1015963,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Onawa,Iowa,United States"
1015962,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Olin,Iowa,United States"
1015961,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Okoboji,Iowa,United States"
1015960,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Ogden,Iowa,United States"
1015959,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Oelwein,Iowa,United States"
1015958,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Odebolt,Iowa,United States"
1015957,US,44.182443009844576,-97.925758421761657,725,"Sioux Falls(Mitchell),SD","Ocheyedan,Iowa,United States"
1015956,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","Oakville,Iowa,United States"
1015955,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Oakland,Iowa,United States"
1015953,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Norway,Iowa,United States"
1015952,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Norwalk,Iowa,United States"
1015983,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Perry,Iowa,United States"
1015982,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Peosta,Iowa,United States"
1015981,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Pella,Iowa,United States"
1015980,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Paullina,Iowa,United States"
1015979,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Patterson,Iowa,United States"
1015978,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Parkersburg,Iowa,United States"
1015977,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Panora,Iowa,United States"
1015976,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Panama,Iowa,United States"
1015975,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Palo,Iowa,United States"
1015974,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Palmer,Iowa,United States"
1015973,US,40.454892634615376,-92.4847065846154,631,"Ottumwa,IA-Kirksville,MO","Packwood,Iowa,United States"
1015972,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Oxford Junction,Iowa,United States"
1015971,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Oxford,Iowa,United States"
1015970,US,40.454892634615376,-92.4847065846154,631,"Ottumwa,IA-Kirksville,MO","Ottumwa,Iowa,United States"
1015969,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Oskaloosa,Iowa,United States"
1015968,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Osceola,Iowa,United States"
1015999,US,43.508646353703689,-92.915689066666687,611,"Rochester,MN-Mason City,IA-Austin,MN","Riceville,Iowa,United States"
1015998,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Remsen,Iowa,United States"
1015997,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Reinbeck,Iowa,United States"
1015996,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Red Oak,Iowa,United States"
1015995,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Readlyn,Iowa,United States"
1015994,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Ralston,Iowa,United States"
1015993,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Primghar,Iowa,United States"
1015992,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","Preston,Iowa,United States"
1015991,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Prairie City,Iowa,United States"
1015990,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Postville,Iowa,United States"
1015989,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Pomeroy,Iowa,United States"
1015987,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Pocahontas,Iowa,United States"
1015986,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Pleasantville,Iowa,United States"
1015984,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Plainfield,Iowa,United States"
1016015,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Schaller,Iowa,United States"
1016014,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Salix,Iowa,United States"
1016013,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Sac City,Iowa,United States"
1016012,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","Sabula,Iowa,United States"
1016011,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Ruthven,Iowa,United States"
1016010,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Runnells,Iowa,United States"
1016009,US,43.508646353703689,-92.915689066666687,611,"Rochester,MN-Mason City,IA-Austin,MN","Rudd,Iowa,United States"
1016008,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Rockwell City,Iowa,United States"
1016007,US,43.508646353703689,-92.915689066666687,611,"Rochester,MN-Mason City,IA-Austin,MN","Rockwell,Iowa,United States"
1016006,US,43.508646353703689,-92.915689066666687,611,"Rochester,MN-Mason City,IA-Austin,MN","Rockford,Iowa,United States"
1016005,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Rock Valley,Iowa,United States"
1016004,US,44.182443009844576,-97.925758421761657,725,"Sioux Falls(Mitchell),SD","Rock Rapids,Iowa,United States"
1016003,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Robins,Iowa,United States"
1016002,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Riverside,Iowa,United States"
1016001,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Ringsted,Iowa,United States"
1016000,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Richland,Iowa,United States"
1016031,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Sioux Rapids,Iowa,United States"
1016030,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Sioux City,Iowa,United States"
1016029,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Sioux Center,Iowa,United States"
1016028,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Sigourney,Iowa,United States"
1016027,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Sidney,Iowa,United States"
1016026,US,44.182443009844576,-97.925758421761657,725,"Sioux Falls(Mitchell),SD","Sibley,Iowa,United States"
1016025,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Shenandoah,Iowa,United States"
1016024,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Shellsburg,Iowa,United States"
1016023,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Shell Rock,Iowa,United States"
1016022,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Sheldon,Iowa,United States"
1016021,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Shelby,Iowa,United States"
1016020,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Sheffield,Iowa,United States"
1016019,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Seymour,Iowa,United States"
1016018,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Sergeant Bluff,Iowa,United States"
1016017,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Scranton,Iowa,United States"
1016016,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Schleswig,Iowa,United States"
1016047,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","State Center,Iowa,United States"
1016046,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Stanwood,Iowa,United States"
1016045,US,41.23513594947368,-95.833553302105216,652,"Omaha,NE","Stanton,Iowa,United States"
1016044,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Stanhope,Iowa,United States"
1016043,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Saint Charles,Iowa,United States"
1016042,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Saint Anthony,Iowa,United States"
1016041,US,43.508646353703689,-92.915689066666687,611,"Rochester,MN-Mason City,IA-Austin,MN","Saint Ansgar,Iowa,United States"
1016040,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Springville,Iowa,United States"
1016039,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Spirit Lake,Iowa,United States"
1016038,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Spillville,Iowa,United States"
1016037,US,41.522144884946229,-90.4441050709677,682,"Davenport,IA-Rock Island-Moline,IL","Sperry,Iowa,United States"
1016036,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Spencer,Iowa,United States"
1016035,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","South English,Iowa,United States"
1016034,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Solon,Iowa,United States"
1016033,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Sloan,Iowa,United States"
1016032,US,41.850267356804721,-93.781137495857948,679,"Des Moines-Ames,IA","Slater,Iowa,United States"
1016063,US,43.508646353703689,-92.915689066666687,611,"Rochester,MN-Mason City,IA-Austin,MN","Thornton,Iowa,United States"
1016062,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Thornburg,Iowa,United States"
1016061,US,43.508646353703689,-92.915689066666687,611,"Rochester,MN-Mason City,IA-Austin,MN","Thompson,Iowa,United States"
1016060,US,42.662937026804123,-96.064736498969069,624,"Sioux City,IA","Terril,Iowa,United States"
1016059,US,42.25447830923077,-91.837092773846166,637,"Cedar Rapids-Waterloo-Iowa City & Dubuque,IA","Tama,Iowa,United States"
