dma_code,dma_name,states,tier
633,"Odessa-Midland, TX",TX,small
634,"Amarillo, TX","TX,NM,OK",small
635,"Austin, TX",TX,medium
636,"Harlingen-Weslaco-Brownsville-McAllen, TX",TX,medium
637,"Cedar Rapids-Waterloo-Iowa City & Dubuque, IA",IA,small
638,"St. Joseph, MO","MO,KS",small
639,"Jackson, TN",TN,small
640,"Memphis, TN","TN,MS,AR",medium
641,"San Antonio, TX",TX,large
642,"Lafayette, LA",LA,small
643,"Lake Charles, LA",LA,small
644,"Alexandria, LA",LA,small
647,"Greenwood-Greenville, MS",MS,small
648,"Champaign & Springfield-Decatur, IL","IL,IN",small
649,"Evansville, IN","IN,KY,IL",small
650,"Oklahoma City, OK",OK,medium
651,"Lubbock, TX","TX,NM",small
652,"Omaha, NE","NE,IA",medium
656,"Panama City, FL","FL,AL",small
657,"Sherman, TX-Ada, OK","TX,OK",small
658,"Green Bay-Appleton, WI","WI,MI",small
659,"Nashville, TN","TN,KY",large
661,"San Angelo, TX",TX,small
662,"Abilene-Sweetwater, TX",TX,small
669,"Madison, WI","WI,IA",small
670,"Ft. Smith-Fayetteville-Springdale-Rogers, AR","AR,OK",small
671,"Tulsa, OK","OK,KS,MO,AR",medium
673,"Columbia-Jefferson City, MO (alt)",MO,small
675,"Peoria-Bloomington, IL",IL,small
676,"Duluth, MN-Superior, WI","MN,WI,MI",small
678,"Wichita-Hutchinson, KS Plus","KS,NE,OK",medium
679,"Des Moines-Ames, IA",IA,small
682,"Davenport, IA-Rock Island-Moline, IL","IA,IL",small
686,"Mobile, AL-Pensacola (Ft. Walton Beach), FL","AL,FL,MS",medium
687,"Minot-Bismarck-Dickinson, ND","ND,MT,SD",small
691,"Huntsville-Decatur (Florence), AL","AL,TN",small
692,"Beaumont-Port Arthur, TX","TX,LA",small
693,"Little Rock-Pine Bluff, AR",AR,medium
698,"Montgomery (Selma), AL",AL,small
702,"La Crosse-Eau Claire, WI","WI,MN,IA",small
705,"Wausau-Rhinelander, WI","WI,MI",small
709,"Tyler-Longview (Lufkin & Nacogdoches), TX",TX,small
710,"Hattiesburg-Laurel, MS",MS,small
711,"Meridian, MS","MS,AL",small
716,"Baton Rouge, LA",LA,small
717,"Quincy, IL-Hannibal, MO-Keokuk, IA","IL,MO,IA",small
718,"Jackson, MS","MS,LA,AL",small
722,"Lincoln & Hastings-Kearney, NE","NE,KS",small
724,"Fargo-Valley City, ND","ND,MN,SD",small
725,"Sioux Falls-Mitchell, SD","SD,IA,MN,NE",small
734,"Jonesboro, AR","AR,MO",small
736,"Bowling Green, KY","KY,TN",small
737,"Mankato, MN",MN,small
740,"North Platte, NE","NE,CO,KS",small
743,"Anchorage, AK",AK,small
744,"Honolulu, HI",HI,small
745,"Fairbanks, AK",AK,small
746,"Biloxi-Gulfport, MS",MS,small
747,"Juneau, AK",AK,small
749,"Laredo, TX",TX,small
751,"Denver, CO","CO,NE,WY,KS",large
752,"Colorado Springs-Pueblo, CO",CO,small
753,"Phoenix (Prescott), AZ",AZ,large
754,"Butte-Bozeman, MT",MT,small
755,"Great Falls, MT",MT,small
756,"Billings, MT","MT,WY",small
757,"Boise, ID","ID,OR",small
758,"Idaho Falls-Pocatello (Jackson), ID","ID,WY",small
759,"Cheyenne, WY-Scottsbluff, NE","WY,NE,CO",small
760,"Twin Falls, ID","ID,NV",small
762,"Missoula, MT","MT,ID",small
764,"Rapid City, SD","SD,WY,MT,NE",small
765,"El Paso (Las Cruces), TX","TX,NM",small
766,"Helena, MT",MT,small
767,"Casper-Riverton, WY",WY,small
770,"Salt Lake City, UT","UT,ID,WY,NV",medium
771,"Yuma, AZ-El Centro, CA","AZ,CA",small
773,"Grand Junction-Montrose, CO","CO,UT",small
789,"Tucson (Sierra Vista), AZ",AZ,small
790,"Albuquerque-Santa Fe, NM","NM,AZ,CO",medium
798,"Glendive, MT","MT,ND",small
800,"Bakersfield, CA",CA,small
801,"Eugene, OR",OR,small
802,"Eureka, CA",CA,small
803,"Los Angeles, CA",CA,mega
804,"Palm Springs, CA",CA,small
807,"San Francisco-Oakland-San Jose, CA",CA,mega
810,"Yakima-Pasco-Richland-Kennewick, WA","WA,OR",small
811,"Reno, NV","NV,CA",small
813,"Medford-Klamath Falls, OR","OR,CA",small
819,"Seattle-Tacoma, WA",WA,large
820,"Portland, OR","OR,WA",medium
821,"Bend, OR",OR,small
825,"San Diego, CA",CA,medium
828,"Monterey-Salinas, CA",CA,small
839,"Las Vegas, NV","NV,AZ",medium
855,"Santa Barbara-Santa Maria-San Luis Obispo, CA",CA,small
862,"Sacramento-Stockton-Modesto, CA",CA,large
866,"Fresno-Visalia, CA",CA,medium
868,"Chico-Redding, CA",CA,small
881,"Spokane, WA","WA,ID",small
